0.9301746772020127,0.5800524976096989,0.8237498992540854,0.20694543328144221,0.1924563975913024,0.011916868903125266,0.681757500535075,0.8619672010170052
0.5399279084946313,0.06374767977889029,0.5564972348154532,0.6192175873101565,0.11820066626813386,0.6048523605938219,0.3440510380584322,0.12145300821368588
0.5642689521456274,0.6912808503212592,0.8799420352039519,0.35336275147759844,0.11383740430837863,0.621904970118516,0.27199092410620884,0.4468062268750156
0.01997389889966661,0.758703803332465,0.21967967870784777,0.0016623890519524842,0.5973023675233857,0.39676575054582364,0.474604148757212,0.34573465403267556
0.056662589905041694,0.1598124048595101,0.11020835055518308,0.32164824451170004,0.4346613941499653,0.40947163888632554,0.6409177231147629,0.2385568436192319
0.11126628522582849,0.8885425004855959,0.28081089861064445,0.4602401589632268,0.27786450118858863,0.7184989462500327,0.9369731676974461,0.9345640797861868
0.52430844928136,0.40963074198318405,0.42441475151714836,0.8188585506888315,0.6848243072215123,0.5314420932190351,0.23628984993853464,0.07416708142651118
0.3318287673858623,0.5666498057081979,0.14095730585651833,0.24974519266539497,0.12138657407704212,0.8742122926926288,0.532370174294332,0.775118341961235
0.5419999802242024,0.8093076206777605,0.5649291450291419,0.8136511989339977,0.5384355654729903,0.6054322712296307,0.8157763681486778,0.6560498505745352
0.919122208022154,0.9986496886234791,0.20868648155170066,0.42935271944870523,0.8686014687206377,0.4882201250921535,0.6759817483833627,0.06056415355325717
0.5828848255059103,0.7670414472680568,0.4147792434307118,0.6639531803398308,0.6206494581920431,0.02414483695716818,0.367507609596023,0.9114266006397187
0.8848139101545932,0.2780926322637681,0.8283383709344325,0.9725290623412834,0.38761681170951023,0.3898790841553915,0.5568364347159881,0.7372485886134191
0.3394624151791029,0.7666535968077515,0.7823702538660278,0.33527158121005507,0.6592102527253573,0.6074325254207577,0.7328080696759122,0.3364111169244772
0.03473212458810215,0.40517817865302164,0.31748264938052384,0.3049121814719139,0.8184447182870542,0.5359435429264537,0.8836618899080857,0.41724181173326946
0.20163845100840128,0.06819279183864835,0.4437350988379366,0.12155094942928768,0.9673224967856686,0.3307173846185426,0.5910739742557818,0.03672335921892189
0.5554850746657235,0.13064747803567844,0.9073046090090094,0.43507605035760977,0.9333562314491781,0.39010015332225856,0.619473347501093,0.4012305552969265
0.9090711640291453,0.8199480388613698,0.07897835091983996,0.954051399829751,0.1251718457443849,0.44872693969312394,0.8779546170373482,0.3260552909808795
0.8204478515842619,0.0785442664516236,0.16899220955306848,0.526097139183999,0.9820803417658978,0.5462707493228907,0.6096564547928723,0.1547487857689307
0.6021162548418898,0.3298963850179907,0.24274034945113943,0.25839029833566995,0.7689809647648304,0.391593809948811,0.3318615053461914,0.14124014587600509
0.6982635804946081,0.6880403201526956,0.033145797526228926,0.7669398993843445,0.4901844123991106,0.6076761664241698,0.6842851808064113,0.10478391221427397
0.2653404923538627,0.1513205138793564,0.6093283248147088,0.19199914275020058,0.9772957215368445,0.7286409057387633,0.28232895473971786,0.6367540440893773
0.11276238770514557,0.25867527482448893,0.47197453535777334,0.9779589458775578,0.831287561274608,0.93531758592943,0.568536267698406,0.5103132909802872
0.1968146212058255,0.5371458455784233,0.34075922385033475,0.6351122817255788,0.13794759513287447,0.5014261025822291,0.9035199969336498,0.7626042342297613
0.7109956752193427,0.20942804447709118,0.21652894912037413,0.2780193809623249,0.9679977561024681,0.9722197760693083,0.8862366349105546,0.7003365689404014
0.19630599523318815,0.5970801120333378,0.5708414629452767,0.6635196096700178,0.9949140303833439,0.32833465704502474,0.19627445745969252,0.7281192417896589
0.6725115534007645,0.6123972756542967,0.34016426455680815,0.5153433862451039,0.5089403470917743,0.0705513746716776,0.5995590383808598,0.6365119242078886
0.6059434210354504,0.3477942824489212,0.462156972485407,0.20644107205145212,0.09392581457321514,0.3548955408717015,0.8655368577197585,0.06834126977274757
0.24972394728777814,0.8502742412730684,0.11801175239936801,0.9896906330084497,0.3165700704153158,0.8452078827890008,0.6302461619156576,0.10505114731196263
0.5922060910953857,0.014056067769131375,0.3006949146449096,0.9523160368988113,0.49472556874311335,0.5197055762793542,0.2630647287621526,0.5658810007890712
0.5202266393740057,0.2591043336555571,0.19787726646456372,0.6354079709013204,0.38556684520442674,0.024625965381850135,0.16171617488179713,0.43915374778696437
0.6629983530422678,0.3785860496645247,0.1299420289598321,0.29981209178269785,0.0336569822237881,0.8802675426233301,0.11675789706038475,0.6268695597591039
0.9216053628948114,0.08962671477661166,0.9842704623538447,0.42745162270767145,0.795984408275181,0.11563856857785837,0.33675162482572807,0.7112024758839977
0.06071141791176915,0.25976004942071107,0.40630853536442235,0.4031863250462858,0.5193804960699907,0.2533447455856973,0.05597660115256864,0.8144042033637574
0.3310386439337376,0.9411105944458892,0.0019578768492612975,0.8741742870729664,0.5141477243688127,0.5839326944803801,0.654167139811008,0.7429586150776869
0.12538642330633365,0.3040201032684612,0.32603687670058257,0.6056668480655992,0.02136504259123262,0.6477309693855162,0.41900264444702806,0.255747227725042
0.47147717556421687,0.05415355068260508,0.9673143372277972,0.2070311064476864,0.9399496821751966,0.1548221550929807,0.9971078994613475,0.5734701667781856
0.03080848552837101,0.08569282890564156,0.07354336831537667,0.676400477477109,0.4334049201974143,0.08670255926304993,0.5736164054290885,0.19243049491680986
0.9776199391912647,0.45246163580475285,0.0730937823812805,0.09127757305866302,0.5271206039556399,0.3344100553521967,0.028314967776570943,0.7363284133774035
0.09832542111485598,0.30213377468516656,0.024803113515787678,0.21335191876474668,0.39650860170274893,0.30059434045440536,0.6203201662889477,0.8455365520824468
0.6093487861030166,0.983796269541887,0.8190381706931901,0.1292323085332746,0.31942969382435915,0.01395143016653666,0.013521105414914247,0.536491296527477
0.16439702712881454,0.7303461133167342,0.6007879621895111,0.7280482033758621,0.22950155368965408,0.08893105145686742,0.04856596714713335,0.7438636639817345
0.727945543881677,0.419267144499889,0.14488694226894094,0.8873894590391941,0.39465414577587676,0.013573701641300784,0.8312312294978814,0.1701140719550075
0.1809781737529177,0.43130242617018755,0.20766961210100243,0.11691991661394363,0.10718478369762352,0.902757872759659,0.8299506571320936,0.8548195269406825
0.031165241640616403,0.3098797276037448,0.6411504602727416,0.8305336929558391,0.15733493894432138,0.3170727282264446,0.2558144962498624,0.12812903253694075
0.7906681341877667,0.38732584236706347,0.9827940229843707,0.6723363629089667,0.18428294759724673,0.46069780275436234,0.7732004539464076,0.918930857365101
0.5769729713773519,0.26950376749567617,0.09941768701349674,0.5396881079677133,0.8556526059518336,0.26712306586316825,0.320695041101852,0.47676560738994245
0.026243179101727798,0.541206276361005,0.8481832072475494,0.3147042445712953,0.9658734985640361,0.78549801232317,0.731935648362974,0.27141728196270154
0.8121011037802505,0.6780954314662657,0.24328698857240516,0.7704554605512024,0.869501250682643,0.4434497707791786,0.8558918776723816,0.3045147942528962
0.6924786084080542,0.7852087942776551,0.9812140142876555,0.9574825609989757,0.3251798394507699,0.8327348793029242,0.9876216402358456,0.7878589979818252
0.025750899934759874,0.9170569356099186,0.9737796590041091,0.309213976952628,0.1870690290097654,0.17963920814665224,0.2602607958018608,0.610229869558801
0.1472634428056201,0.2862628799162088,0.2289084587513328,0.9314753576676196,0.26698428127820395,0.8761081911403354,0.32497037998855016,0.7741905910258635
0.19954842565028075,0.6709733899289292,0.9642739573180791,0.9100582002938041,0.772749895890425,0.2203943489806186,0.5297302264088283,0.746884962038095
0.881518078181809,0.3171973512150277,0.2875522924848457,0.33245175208444666,0.8003847013629669,0.20693836880917948,0.45832629254679924,0.3898599531303565
0.3053091553109478,0.277061900865905,0.07231943474999747,0.36838848742834496,0.10626612924737566,0.2825564223546122,0.3359695833260592,0.6441183428138466
0.6064799566250141,0.4118334134369628,0.5501240115560484,0.9572725110665246,0.19841183403953955,0.2452421998537151,0.8660833342973697,0.5607424899243423
0.9488424851248831,0.9562875634804924,0.7621733118353193,0.8996663558099809,0.5866413067255006,0.4509210472620224,0.5386075864222972,0.9628855859883527
0.45681127618472817,0.948399422173024,0.6687222656862327,0.5242226163828854,0.36969082456691316,0.2652191193522865,0.8972517814899041,0.4836525367801707
0.24190659187533647,0.5484826716643153,0.563684762853227,0.7846110245692061,0.5648663313473427,0.012838433760870127,0.4736723638918604,0.5614069565136024
0.4704367708552406,0.8595268851166529,0.9702260940616395,0.7808368507092123,0.2613980327168455,0.21930058790475748,0.8352221117674834,0.09253885326527045
0.7919273932213671,0.8654833908994971,0.5672318481042712,0.15095368831068756,0.08296071908201075,0.3753293296378881,0.33946398950545476,0.6245739081169389
0.3896323920017507,0.6413058428848273,0.9926055406147618,0.9499438016106598,0.5229057392480014,0.6182619871329031,0.74597005361586,0.4766374216676872
0.3434542184045456,0.9191375027937518,0.3866441951809455,0.8167333933776499,0.6488105431592622,0.7282474771590645,0.09474538273426802,0.2504850788636873
0.4251683834522628,0.9564044680124401,0.6068578575254486,0.24849427322949613,0.426134360428867,0.9903945878607464,0.20651627413680318,0.5225143422152955
0.7212468901077346,0.7168412858152527,0.8294801938476792,0.5869713220585167,0.7185478555135718,0.07853234015007138,0.6011805327597582,0.4262692296659534
0.4470911918326461,0.7777556262755689,0.884385854987727,0.3326366147866183,0.4318574335364568,0.895686331979757,0.6829352795686442,0.16574120699598804
0.3915850508932083,0.7323781672890284,0.6176845644935204,0.3408621906735543,0.06488066742577803,0.8212102224791186,0.1811613218076713,0.5213077084640377
0.6337542550656697,0.15220935486154563,0.01701832914816659,0.21689019789263553,0.19477797310788125,0.13322417526141683,0.629310054988192,0.877291283219094
0.7922614663140081,0.8944533000386126,0.10517277649087242,0.6533114666562679,0.32352097730139195,0.7468701247344308,0.12361012510907077,0.7687628816732313
0.16107167382939902,0.6120128044429942,0.5812077392604423,0.6240609132457406,0.8851688491966933,0.902773644197579,0.46180802284317335,0.7299216951593903
0.5868277424405334,0.27034784139514356,0.6960272510259427,0.6804972439898453,0.7269704945386108,0.16658444725708188,0.988862102813747,0.5395442316269146
0.33405230505535366,0.635423200137315,0.3070129146859131,0.8178303598477452,0.31872602464859123,0.8434166610021628,0.6595176605400203,0.3831453369809066
0.3847095008456596,0.6110894448285736,0.5992206946708936,0.45082418644906186,0.7832553068817933,0.107865492694045,0.45258145602581235,0.9714820474561838
0.3258935613582309,0.8023931989157306,0.9247630560567263,0.8848007281666848,0.836989327430381,0.1159121058661311,0.4875166285927016,0.04101166092958275
0.6864860783604418,0.3654161207232328,0.5624447795409422,0.6795279018961257,0.06323687738476846,0.7538737656254021,0.5512479588103202,0.9447100099735362
0.21508564910452543,0.5381432736207028,0.5093112244393845,0.37930137782835827,0.7638461044085716,0.34697498323393317,0.11471813636447237,0.5030160063054292
0.42598539183725115,0.31739385385077834,0.6532423886820214,0.6759064796933603,0.18872651520454586,0.44963486367259364,0.9259594976960729,0.6476374594399624
0.9094454657122841,0.3203905869224585,0.9834956879882607,0.5507497905860245,0.8214409997179268,0.847545393285334,0.38092301361754866,0.018045095932197608
0.8553657204317774,0.16113916669473716,0.4504288568534883,0.01477124900437421,0.6128451390569115,0.7140106416314597,0.8057981334190509,0.5630926154091299
0.15905028572002777,0.8563281517835191,0.8757870381599036,0.36708682941285653,0.9072462517307667,0.9962827304977836,0.6934901448678431,0.5780001899486237
0.287993274120117,0.21238638926500986,0.9052704458821557,0.12925131159369174,0.2811835843898045,0.6288644410719122,0.4444021350289954,0.6202059016107554
0.47929638939824926,0.8912052120515492,0.9330929893405818,0.37197131203564304,0.30053117390401374,0.48953782489602515,0.18767853261552725,0.620140826993611
0.07462240463982894,0.5955752511884294,0.982792260849411,0.21233451330707565,0.044553463030841844,0.03667037468593648,0.9554294812875376,0.25841950561405425
0.5572692046045349,0.8835188247135337,0.2770380531813834,0.3729554628426597,0.1747011133926255,0.4909441935718065,0.7088587512552602,0.6640248348973395
0.24977593428397082,0.36607802713764914,0.08063093574221647,0.7870993853860954,0.9218782552248198,0.06446804598514744,0.22393564602893024,0.9465182509072056
0.6773729749060122,0.16442659603342946,0.5612573183784808,0.8365483347091185,0.9658617275024738,0.2251257573178772,0.041106996009815044,0.48895531800541414
0.9614470754630957,0.726950626287569,0.6439820189452714,0.16121316005983044,0.7531788948936875,0.6659069408742126,0.6919216349127327,0.021768065667578385
0.9381772302510907,0.07906382416688196,0.5579657090780891,0.285869112412133,0.6457843753335394,0.8870865943971744,0.6337444448782137,0.933677015904849
0.3632310331749191,0.6229137090168136,0.31553582815321957,0.24794406391141932,0.6125316712301396,0.7169735278081374,0.5554324593558411,0.6065314359441264
0.38259467341444076,0.2762635587336554,0.14994060303255496,0.20434663373852935,0.5365464415079361,0.9410902902466229,0.4443010664779343,0.7314319707699136
0.682199957019193,0.9110497517007596,0.7966992533272592,0.23587739041047062,0.12386537360854122,0.6779109470945457,0.8124717929984433,0.9093234226676531
0.7690264152446707,0.6889158637175806,0.27880488450952756,0.46138389176347083,0.09074328180912838,0.14200117282568692,0.03415453301556015,0.6762211377674444
0.025889387344759984,0.8347780803916731,0.38289908365143754,0.4142405983701206,0.06987729093715778,0.8021276076509454,0.8511855978952805,0.5526758327874093
0.20533627449197656,0.8543780843202412,0.9624202792266455,0.6353104535213658,0.3290473769441581,0.8652303684496055,0.05415364056311467,0.6007731224096712
0.440716032743682,0.9087424875147601,0.09246545819812235,0.6630032917932178,0.17921303028780644,0.3438272467684943,0.6507541016778685,0.6558733468702642
0.7083631357873421,0.1061204547066823,0.23043023164633547,0.7328142103676581,0.937269342501382,0.4448729218123618,0.3749175802137783,0.8128886749638508
0.5429894458539869,0.011464730342515383,0.014551155417921069,0.7567870822776727,0.08152819212577522,0.9195506298574071,0.9464659312584407,0.23977841765815722
0.6520220872276019,0.38937643882668005,0.5466963566695593,0.23336115080445674,0.8161255488738447,0.6289998590966487,0.263280327503317,0.677599078465173
0.8791337593579315,0.001363038793325999,0.9315739187657497,0.6481156220623949,0.1606924999715541,0.2553661692226783,0.6249824360301338,0.8243021261213375
0.7953308795828036,0.9298471940020565,0.26168185103402664,0.31819142548784385,0.05149026587133321,0.48960650771104297,0.6873526926904983,0.872700565385266
0.5839963896789891,0.10156326293977425,0.7957243276575432,0.57661360161773,0.06374472230481987,0.021367376651362124,0.14219315892938367,0.6844937524208097
0.9167967513402708,0.4727365440017487,0.8998673990515664,0.7674257946804791,0.5149175550744804,0.7438590970376922,0.2279507228515727,0.5528843082795579
0.7052618304161963,0.2990862318021805,0.5336346490833811,0.46221309147413203,0.8150679430554546,0.7141782538962443,0.014949216618352024,0.013233462042188893
0.720273968242265,0.7421131289004687,0.014766416554779282,0.3283716543494747,0.2817742073228626,0.41359095472339014,0.16160114911215617,0.7897622034077345
0.7231008636575653,0.48526971802621155,0.3065131355563312,0.1396268376266031,0.16444161289512538,0.29498647968924696,0.5384430435983085,0.3692112609710526
0.10951015778108575,0.24737031660454634,0.758718413719155,0.862790263723361,0.9861931370929211,0.17247810541822706,0.3213984048985129,0.00569493550318656
0.15252590335290228,0.3198988671079408,0.2629093213385101,0.23193311339141287,0.3166901959695032,0.9051455553066745,0.023490112852243117,0.12873028824104538
0.18109548371885298,0.18921576295946285,0.05635198068775904,0.14882802506069148,0.024432163691815778,0.30764332805132555,0.08398894729213213,0.4927184919276747
0.8264280852512207,0.738797037069299,0.19207735215673594,0.0014581568384465227,0.3457580066059379,0.7909395899686146,0.6251369713697233,0.0880266317935835
0.7638556217883784,0.9171045006989488,0.8726057565735373,0.35300951146761594,0.7316446377198588,0.207232912346074,0.08867535857064002,0.6155455650084203
0.7357763040314436,0.508569078741256,0.7795156465703225,0.24234080353811194,0.3403967791662357,0.02508777871091894,0.7589170030228856,0.8472002178179401
0.31117046304040985,0.269769136673946,0.6027750390880298,0.2970936528349407,0.17089451686397894,0.9160118374672616,0.72982142251856,0.9038389001422868
0.5830125096462853,0.8598680376881795,0.9895628701648842,0.4354445103563731,0.12620057783347793,0.35307547429204367,0.25919912267702894,0.9262384426662247
0.11796015626617962,0.22941300066113668,0.18736382755185177,0.16457333993635448,0.8669094249121077,0.510451169160826,0.1151173976597939,0.7895518863699371
0.40826954422684136,0.5703648188313073,0.5913376983930475,0.13950201672124452,0.28862807507294075,0.7376725509769876,0.2457715584885629,0.2984419092116626
0.9010093235181356,0.871515983491795,0.2220379516027713,0.14353109150445154,0.07217871350021221,0.342037637131426,0.4380531008077203,0.33791568188380006
0.6844403541540163,0.6527990052828229,0.6861618857088371,0.4794229673059407,0.7725366144667575,0.23267404238312706,0.27762368233865475,0.7247820979690173
0.19897121582953226,0.035990999135221524,0.3408368156523204,0.9479706194653305,0.9196616549925243,0.921175330982786,0.4870079518228342,0.6553233947946928
0.6893697952189037,0.0789513250193763,0.4372489484449966,0.8072417957838499,0.17572236139633257,0.2337196137167219,0.16507644885690986,0.18133605223944127
0.12705255458303943,0.3749433462190659,0.24997094453264146,0.6243836579146471,0.9996685634421603,0.4398380283058819,0.9650850449703521,0.2992448987553198
0.3432636552665371,0.31474353266035193,0.24777358103106728,0.6587004076883968,0.5572803070482617,0.09057241728894838,0.37009942583804645,0.7689581199796738
0.8062142420835031,0.7884366835054794,0.046792447949365545,0.6851557695483175,0.6074641992238592,0.8877388149254546,0.10881093825092092,0.056387103034571284
0.9262084474693267,0.5378365561749546,0.43319867591827643,0.9468518214965701,0.9155828129979005,0.15011668885677332,0.7591480634870095,0.12467872437800964
0.7120641151953949,0.6465732376565807,0.002719007269783913,0.5630419764807423,0.37008500643314113,0.44100386847083517,0.6056854567288883,0.14564857293576872
0.8625888329738396,0.4080433796862506,0.5328567524721943,0.7752156428037372,0.23328942177459566,0.0051464903388143135,0.06050751371622565,0.5209893904084506
0.8866759113498287,0.10133509744695335,0.1662536348518172,0.8071576362530144,0.33464773628703204,0.6191827093245339,0.1432215829613246,0.583677629672099
0.25475894607207084,0.4061403407797579,0.5940634498319123,0.19943950582968095,0.3076124667090957,0.3098359500417407,0.9267555280358792,0.6543889633096053
0.7950877019446124,0.4550413067070256,0.29651904301028853,0.10202919884432571,0.346237643034368,0.7658212499788806,0.7402587634126361,0.0368213443860117
0.2030911837313486,0.4423679308630205,0.6400671504258855,0.15882639996946635,0.8244448159463554,0.7499247913699826,0.23592782561861925,0.8273083614906496
0.0803829920432848,0.9074670433668725,0.4121298952484578,0.9498388412332655,0.6358836096638726,0.15120341274053306,0.5937847585062117,0.8557169882389143
0.7500264063419358,0.16866821957857814,0.805046013665071,0.5961223296117378,0.6159574270022631,0.3651379873321534,0.9226692646261012,0.29708719995641186
0.6646196567124683,0.690403967666818,0.844212374710082,0.03781051310673644,0.15628340900760185,0.22814232717590965,0.14650759031089178,0.04300648178776223
0.2214341302224857,0.6590334329690262,0.2113839462645939,0.5910028041779681,0.07977689779603414,0.7250451666786529,0.1042889060833998,0.850467589321991
0.034439851607411365,0.6452462979557527,0.5216316439420543,0.22879426762150445,0.0023870788757414108,0.8043773805816337,0.2424744009679416,0.748130508796913
0.7008043813154494,0.15002611525006582,0.552167953153232,0.6548388820601883,0.3692024863507065,0.11994724410229585,0.16466541800204348,0.00987125391428445
0.6737636747003714,0.8972792164800379,0.7481058590392069,0.6489437181834633,0.54415966660261,0.012357624180209026,0.2928006224510249,0.11836778431852157
0.03908820242035094,0.2793872382459428,0.7713003382520247,0.14547175495195142,0.34159057044815344,0.2945383921125574,0.2915051296827387,0.5850602074209608
0.3646741278838712,0.3062474148127211,0.26975811735977284,0.23773339551820494,0.9434742720020256,0.6541798724828696,0.8689814865719184,0.4191337563138613
0.5960520194169086,0.0002846055176266571,0.47960207264131827,0.8834478010799734,0.5979258560907295,0.8751955222618008,0.9657005156326472,0.658914614416606
0.9893436653299352,0.39382284352976527,0.10964978320433316,0.7112877885437406,0.0015068240412718925,0.19195904180798518,0.3990857427526481,0.40755227280296746
0.37826655378534524,0.5076999114887795,0.6161181370512683,0.9554642330167298,0.8999143498885104,0.313001007692035,0.6722993186742213,0.8835546269970793
0.5970645791503303,0.9254752570548573,0.2994275952850012,0.3373511516862524,0.9742121274148364,0.9122301592748371,0.7487760524741507,0.256962721634855
0.8879778951192073,0.49104658628842324,0.22044373515138227,0.25539630272882397,0.043425313427599144,0.6455388908076523,0.15846350762633032,0.17663481830003658
0.012720014137189595,0.5820898470336431,0.3658692433136741,0.6232498067277864,0.5198450385930546,0.0730782917798547,0.29392137873864577,0.6185534172773542
0.2181818818771094,0.6804985329605294,0.0847098379107919,0.18336613727799478,0.5953427189593953,0.5490780319496477,0.3554059541643625,0.82697040683664
0.7422560168365265,0.5101266033875987,0.8738572057092244,0.3289753962676857,0.9457690900955563,0.04161994041658079,0.09270623622160745,0.7630899434833528
0.6773086625556495,0.2732225809349602,0.9685224253487015,0.7378546581885606,0.7666393551576803,0.7162146472195707,0.9451333746019945,0.3343814238685132
0.3606941337601537,0.3536070221587527,0.7519210852699123,0.9323103238456696,0.23795776329222418,0.16526533299606505,0.49528329948250094,0.3830595625923976
0.6108690191544978,0.6056927132138143,0.699195278587991,0.32550082297763383,0.951326925656051,0.3685346000598114,0.831365886618943,0.3989150944940154
0.47428535639839453,0.9938998456423851,0.9239454162122096,0.4693359832128162,0.70140696924977,0.23210912527453487,0.20166437825859762,0.3680750356041872
0.649987118665244,0.04384908239517327,0.2284239427048792,0.753630960422029,0.1370931977464166,0.03555483712931651,0.8730657475710191,0.2392839043022018
0.758343143598998,0.6401495974081318,0.696449612648413,0.5842270126329053,0.6329046055427624,0.732730466621041,0.0821924536386327,0.4947666251074311
0.7370641146772267,0.10943689041633375,0.5616029383593201,0.550247955324917,0.6491254804880571,0.8019552739758322,0.5317028633754639,0.7271622800743819
0.7876410677687853,0.583677195176533,0.3529971362041784,0.5036804515173718,0.8141361858887343,0.003285851602772283,0.490373808160946,0.7020814561537114
0.6144470664045655,0.3110786703945748,0.3726855858011774,0.734182176947637,0.10871254555998278,0.2890983263492244,0.5188999795179113,0.10405972491055027
0.4116048242176088,0.49334715551078845,0.8771610424073092,0.22709332557860784,0.08962064399852909,0.6421935782865875,0.8424842887299064,0.44920372279094556
0.8285954567933055,0.10491053964968933,0.7653867944525864,0.32797371832684796,0.6708782703145875,0.26658144512550486,0.38807250368905644,0.7999212624562069
0.7604689292398682,0.4664100490744164,0.3562526558901866,0.38778887839963183,0.1328848397351814,0.26481115377178743,0.5625970840326578,0.9857349665909146
0.19630679472876011,0.8843726205215652,0.6662055855151878,0.5011034864188181,0.6891961922331358,0.35127061010770866,0.4343944215290394,0.5866681904661474
0.9431429973019667,0.6522420539460199,0.8586295491331124,0.35700330703973626,0.32347052426353295,0.8299517908766164,0.927966577831748,0.600716990088017
0.2955952661549649,0.8953616263333944,0.9054287417798649,0.8982581143263414,0.1662829414826641,0.36897280874630034,0.36425771673041685,0.5249844334106567
0.536789308482185,0.812719886714654,0.34861379853896834,0.8672976839268584,0.6507779574289391,0.4865373673927206,0.0003729790945067313,0.9931229767160845
0.23696708030482427,0.9621345103803922,0.6381300893138467,0.3167125914106881,0.6131401718899647,0.8087163989915319,0.08493725994832801,0.7696369428482244
0.48943566923629445,0.002769059854502931,0.6875496207873302,0.7777278396180799,0.7554457732080292,0.7232319337534605,0.7531963923181134,0.1184105859568193
0.6174156242320431,0.15280147658440502,0.27639870573921377,0.08423916957345234,0.033437372315911706,0.06254562768463501,0.5832746520286383,0.444853878930357
0.6302432842389466,0.45942230257029426,0.8198841441750023,0.8250921607455182,0.30021210825329225,0.03437554581729241,0.4127437269656099,0.1305098659738596
0.9565284848635508,0.4586228959091514,0.5079712903142319,0.2803513599267258,0.21152557827964713,0.577945025842278,0.22396420977202658,0.35459384240738956
0.29091126301227344,0.5999727277188227,0.23660725015811945,0.9461690385984765,0.4183732567744167,0.8304300171842701,0.533041818636331,0.5381326326549549
0.26504179188494703,0.08599741560746665,0.13567819833926997,0.27489455061947454,0.855753233519118,0.2662100835167669,0.7250598348858007,0.28610351500311504
0.3643780303811872,0.02455964844082059,0.668722823059387,0.45512250848417535,0.1481325497760163,0.47766296361161587,0.7727004734927363,0.25869743291834224
0.7311921322956598,0.5507187139249432,0.37474418117086183,0.2321389116490865,0.9566041796019195,0.0009081939435067188,0.8563092192654052,0.4815636753618594
0.0005163049000587172,0.32319283675326893,0.7527302599243684,0.46594746365158735,0.7729947107706115,0.5204953143814546,0.8782396322510985,0.17954785113525196
0.3409135747008193,0.23183084641075913,0.9703826744861168,0.5999383787847582,0.14617158648146178,0.2251043516355722,0.2945792523553027,0.6250247964563139
0.7041444643767393,0.4780377389457381,0.9084846551759717,0.3213569970136908,0.5478471263370763,0.7948059141433995,0.4588422616866311,0.2156647370481678
0.12218204277458089,0.6207744907389989,0.6813344315052509,0.02584749596406366,0.5336830576720535,0.6713743787913019,0.9174285560961024,0.9087908018082635
0.9841657856058071,0.3387450896687745,0.6829307580888306,0.7154263078802516,0.7332666134879314,0.38374388384667646,0.3724149061919255,0.34603834582988835
0.8478125345845479,0.9349308209219885,0.5434208527097798,0.24980264277177677,0.6225899861989063,0.6589013181536093,0.6002190080961677,0.19830548438968287
0.8227109177096747,0.7896057517552402,0.21326013319972814,0.47776841117479885,0.4352410164122761,0.6771032417893251,0.6332786174003646,0.7519837806568033
0.9026142265997257,0.7230735529972823,0.9905045701074333,0.9543113387432567,0.49933189508161346,0.6818571788836065,0.39968724689247825,0.41356801814540334
0.3454105629854358,0.3901429116642017,0.5362297478462648,0.33069385560823383,0.2562610350646397,0.3644268644421579,0.700387026762623,0.938892501196989
0.2692788520919889,0.3660089518672741,0.4679322962930411,0.9333990486425352,0.8699983908941246,0.03181662396006435,0.7450678489337481,0.28332957196437514
0.21492016807208703,0.48671578983502917,0.9721915203765493,0.20259363556320165,0.5071196183716691,0.4815478607715571,0.131812505421245,0.8420862390448438
0.19058893673295085,0.2256739871429515,0.9237660574074424,0.571035322102596,0.2212685792753858,0.15839441529946463,0.6219248654706419,0.38004680568095006
0.5316971927662667,0.6720846325239253,0.39285807986343724,0.7581566736848674,0.9315409206744057,0.18058825354373542,0.8953925534641954,0.33812071419625467
0.8869204440033822,0.27651165793349997,0.6983731657270412,0.5562115672359011,0.46887590901367227,0.5347896137100473,0.2579803975653131,0.9244863816274881
0.5024421547356571,0.25720113225788355,0.7114615930313886,0.8141684422453871,0.7778576511444285,0.28795422877512056,0.49185280187496916,0.65490658236277
0.5130910790388064,0.9713385032918248,0.87562615688905,0.9502361294180227,0.5771549744359675,0.29240266040785057,0.2521325129598597,0.044800253974976556
0.462548178848291,0.10976677775091948,0.8927347318640206,0.25652312955868994,0.705594087789689,0.9491840348308926,0.8386365849478004,0.5632428956339877
0.10414353288699207,0.666124992342527,0.3114834417205361,0.9723479224218501,0.644812114101679,0.9679181686592206,0.8754651170590101,0.9935353296237788
0.8803712877959483,0.19289996452803393,0.35875813774856813,0.7986141080360707,0.5963138163926165,0.5508057866726863,0.3606070354905063,0.19810292235194893
0.7193464701246737,0.3108410443102477,0.8720747419653311,0.5525680302585089,0.5610117198552543,0.3835512765343808,0.6791284552348235,0.0004928792501741608
0.754054022381698,0.8404589967220457,0.22365967622689775,0.9986262456716215,0.6847103895032488,0.4758934776539586,0.5804932725677926,0.5390799130808549
0.6637637680547351,0.017013250443611683,0.1103819318849002,0.6542672025323026,0.7545946568186186,0.18216318477137283,0.1667111843001744,0.6635226059864623
0.5792027349967378,0.467423788172895,0.5179118032122242,0.9967820305851395,0.4672060267923691,0.8865379623389532,0.2709715346079795,0.35653585453978087
0.8020147231682663,0.6858539955966739,0.6631847583591027,0.37679827843970815,0.7203791652327968,0.03262723508543275,0.39537507335103195,0.16818217979530392
0.4140699935805703,0.29176943938941047,0.47558479454730884,0.36868735197202673,0.6617204058043307,0.43927252504775416,0.5055986543733904,0.5071302350626191
0.41324211998746296,0.22468474013649886,0.3132649117585209,0.6098431379243918,0.9563599467123377,0.25794006917658363,0.11022428470933276,0.08637520392023512
