0.8048733920359457,0.7948639434347656,0.04322293498977492
0.5681830522622254,0.11776407175248405,0.11907005434547147
0.30248643510682505,0.4542127398671928,0.8532825786736892
0.9701760333697734,0.1864902392852753,0.5560763675617153
0.2557133161827,0.9051036447091895,0.3993948454003752
0.609099316547482,0.9275201213451878,0.22377245396458267
0.06824403144675095,0.1317303350237362,0.14764087953987648
0.5458764365813171,0.098352145099173,0.10002560407004135
0.3389836615269207,0.34883040134198295,0.934263434213849
0.34604706427152265,0.6298751558246554,0.46324914687640384
0.8423653226224411,0.1994168303003363,0.5323237644250621
0.3516144051825112,0.6371270296367462,0.6449518133235373
0.5431479905712279,0.5214851589836662,0.9469720132012063
0.11422390937610938,0.014899693131161573,0.8674114748081095
0.19934520465613825,0.7249771327926186,0.6343186586826876
0.962258986013765,0.3653353499794785,0.14283764107073682
0.061208725003834896,0.6311425322733062,0.1736154793127902
0.6200062318371642,0.4500819870098558,0.6430496204598383
0.5724182714313212,0.4019141434786384,0.8207815054798117
0.018328754818299542,0.08776318059087995,0.777090052612217
0.9334170265815804,0.9854775252261034,0.6488862508078121
0.3749845165413215,0.5195434479957537,0.6773394879432487
0.30337602452576906,0.05500465510306718,0.2477195749876101
0.7844585643552906,0.5406990884910934,0.6959737444884074
0.5734579615722323,0.4725363682224806,0.8005114752047612
0.6399192323320416,0.9502776447294541,0.565775548089635
0.390585318138987,0.7275700218044753,0.3953189732914205
0.2338378261536439,0.3244498690666644,0.03763474775323716
0.8419538390139059,0.13718151476057971,0.1934412965250928
0.7257768074252664,0.7362177081549254,0.6365741563782051
0.48250088324562324,0.5627346185427032,0.43008016923483305
0.2567352293777464,0.2922878065695612,0.04573124020336694
0.5320773964505767,0.17927251350230722,0.1173798584071366
0.3367532854055397,0.8383969989034707,0.813517507243625
0.6844573546131438,0.3398577724428232,0.6386201752917806
0.45199131672866355,0.594993417110077,0.45114938550579065
0.31323162812864136,0.4254235427056784,0.03788714834743079
0.938240371381957,0.07834038014507261,0.4570328141275066
0.3199139490891718,0.11146091816407999,0.7587920490902733
0.48902806698738754,0.8566432095445574,0.26684606253140586
0.9915147722507522,0.000805025828404804,0.0036117710766904176
0.09577607852372538,0.6253564817620441,0.8133850571416592
0.6626822876126789,0.45255962117451887,0.0059914358481324426
0.8565469111311871,0.4715905082785006,0.2913842522400917
0.8973498808275121,0.47870590152746306,0.1114156044991147
0.8309535960914878,0.8714053416209623,0.3863205169079428
0.979532725922121,0.03839021717654212,0.7122640873393189
0.5266842731401515,0.1419085503289248,0.6929901227867785
0.6682137519773108,0.7573786936020359,0.25067132383623103
0.3499103973658998,0.5023214451266707,0.8399788373483505
0.6453105899250946,0.6668376476934841,0.2364454182146173
0.552625663096664,0.4884293327626824,0.08339634118200667
0.2508997017228225,0.2508080154150194,0.06662589265614693
0.827281786397484,0.2273404354136257,0.7990972475836814
0.8226068987352338,0.927982927692532,0.990107922320173
0.4297848038987728,0.49952878268932177,0.8346771787810868
0.5193047018046757,0.7437109136979211,0.5716873960339964
0.8605429610451963,0.5505342381584915,0.8541289195224764
0.14612916450240265,0.4687469598055146,0.6586053767659148
0.9780452711393786,0.27353700470902453,0.9782132863144178
0.2725470958915175,0.27792042527405614,0.5060466524023426
0.9560907654618461,0.9983857522722623,0.14908640813366403
0.0393401196263623,0.21784706228318163,0.8912894462301919
0.3625119137309315,0.5846320523796331,0.3908792153832946
0.6678359205827844,0.6002796651800127,0.8359805036355117
0.565882519297404,0.58444542321217,0.34474994830473327
0.7314306344917155,0.3202675675063912,0.024788742955027865
0.6022861009464284,0.8622169681427094,0.8065100437467599
0.5685156116191239,0.8751369667565884,0.762728979319661
0.4788623455539964,0.6175060338084991,0.6729531365651942
0.3362162851524023,0.7904422484428653,0.574424889491193
0.22056818911098475,0.7637934710142404,0.7849302309809084
0.6030238824741632,0.43912156739742825,0.38273283571032035
0.22234304359116375,0.2835164705247397,0.5671926303803669
0.7803044989265087,0.19183372503258,0.9770624870908456
0.8173974565287704,0.8880500424277419,0.812980854714362
0.860475703376198,0.8238829576458292,0.1614278112959241
0.005680638328841803,0.7299268635870642,0.333203475563173
0.15297333425518123,0.24613172990977994,0.7717447885279537
0.12211061066106899,0.6632992423846367,0.32460971129381255
0.7573144553688319,0.6794125983227401,0.5582507992150585
0.8275122944884353,0.41058779755228514,0.5979000853366497
0.659385472008296,0.9840392470692255,0.6110664077883395
0.32091081289792067,0.05725178066243897,0.7982192907872075
0.3088298192352541,0.8753839366241214,0.9252001895786753
0.6345064548445762,0.015285916640632502,0.4671241648661443
0.7653180808731271,0.7364142757007544,0.962282175841021
0.4387440351476618,0.2945646544658579,0.28578445204768044
0.924621658044757,0.24831319910201688,0.27937191721978827
0.2600447707483484,0.9796715346362905,0.4192097455649719
0.3048948655776892,0.3598607891986719,0.846903312790866
0.4652684603241761,0.048510456328925144,0.3434567932327196
0.23895365453853212,0.694898891004554,0.20749827702109747
0.34596159184501407,0.7932771983253882,0.015080035887932053
0.16995527702805424,0.17192785844469505,0.534232174035663
0.2543182957283251,0.5827162707249238,0.6015132609187362
0.6004740888355923,0.40005241747581743,0.7594632212405388
0.08704154651017959,0.6715071248446023,0.19134217481535232
0.6854377310940134,0.2508709384134683,0.2150439217519896
0.7919573906050941,0.48682945215082163,0.16258260604393793
0.6250091937375232,0.015087155210653402,0.6101394920781148
0.859332645115331,0.20516036769139956,0.5756048499479737
0.866091530184281,0.6671398847329292,0.1155827868807432
0.7409447447577956,0.5039762794903161,0.7615883664455302
0.42965191396774693,0.2170795129682025,0.8823937300471878
0.6674417768852635,0.5351287144492975,0.8350947300966163
0.3736557670602302,0.09049956629147027,0.02949282060740266
0.9524033850187824,0.7655884132713286,0.24681589193252995
0.570993933502591,0.764944504269683,0.43855986028896043
0.22353387661267032,0.7288370348893946,0.9723057370356634
0.02328425343536944,0.03915882842029306,0.8863844874447235
0.5356934978473367,0.6481807294960182,0.02257345449342507
0.27238306970575443,0.3028895448432093,0.9065001082401002
0.6788237569692134,0.5257932813697657,0.6680185829551452
0.8145314871427695,0.5419808832022784,0.502688711411883
0.24014343634060653,0.13114661979637454,0.7352874660136856
0.8074690122188835,0.44533807674402126,0.7110136284215295
0.199457636569345,0.39061645784033316,0.662860951226531
0.2767907757372009,0.22762901322444262,0.5527946043300709
0.39803841584030897,0.599247374287691,0.35324867301570473
0.47748071134737047,0.5040370333255966,0.22874912538556413
0.26173255041937504,0.8411151237006612,0.47607440307282456
0.9697375888250398,0.3515892979958728,0.0536685092297684
0.44514286616696086,0.8689218359356826,0.04477403759597354
0.1846997404557581,0.43769904327247844,0.5918461114993809
0.2319805075797633,0.5567085821208747,0.5920092984522141
0.0437698794409388,0.91210304877369,0.7323482972515812
0.5466432854989325,0.34715082113057305,0.030479650962608518
0.4907208296806528,0.5324111922412008,0.9655816093698232
0.0919349396205128,0.4812507153634108,0.7360055495054699
0.9720360323958289,0.663738158844871,0.022227683522828112
0.6930778472993812,0.567718055959454,0.3940942692687245
0.5128377039373864,0.8719177637923299,0.4536214286885546
0.7871944524960653,0.353228105102788,0.26234171185199195
0.49939155224248133,0.3666869386369247,0.12988606597455077
0.4987842595677251,0.4522641696303852,0.09888940843556648
0.4227082669759371,0.8990498861125508,0.32288830619589604
0.5357674558809695,0.8651652854089867,0.6544909468065514
0.9476260255058369,0.6296139237735194,0.6278793919066535
0.6452541919843917,0.25476748651347736,0.43853343294768643
0.6817022469311295,0.4010824808079375,0.6907815628161081
0.4628999120131321,0.8967562900577566,0.6924400323604307
0.10835318707086972,0.5092653912940539,0.20252589762210038
0.09651171242975143,0.340520519653462,0.8338423592948757
0.2965499495847388,0.43291475281161806,0.1867409882326294
0.7719388852714321,0.8044468276665895,0.9814840687391626
0.37076064550002863,0.8678614108299986,0.40107455134259895
0.08415757088316711,0.6311791235703775,0.5089746938149334
0.7152449893833794,0.8597325176154778,0.24124272093032273
0.9232087700333064,0.116353258221637,0.5175002496198129
0.7952559819940325,0.26584436709966064,0.3537092874045411
0.930067369217368,0.3055149453561451,0.8829199326915048
0.23324364612412474,0.8251420567433846,0.9365114692416403
0.6784933176704337,0.4232630020988951,0.00420911342985375
0.8866176808524866,0.9750051571102335,0.7773407988234394
0.8147923178918276,0.834727640782869,0.5517409068551749
0.0577152723241523,0.7453555852550926,0.7034875499680298
0.8081146980853691,0.9076823220094263,0.8124699914837445
0.6037323681472235,0.17389058850254724,0.4314473173342802
0.9550277278129585,0.11349930599333968,0.1731846244265276
0.7687102748616005,0.08843595395206283,0.8397343848771176
0.9126587401715751,0.22558344442324973,0.8992530863450416
0.2549753026357131,0.23545277633740935,0.7809094982368929
0.6192559045376613,0.8761722977325654,0.0958306327862295
0.2053446101094173,0.6787864272707177,0.6132465865473674
0.8865370363173594,0.7198322917227664,0.5461526731616437
0.4592456962407746,0.5412728014678584,0.510951678479302
0.1411367594842714,0.3656242022053058,0.0965984563897222
0.35346750583132325,0.5196611837064639,0.5375409332738232
0.7935832920361617,0.4908308300557208,0.7846942748610183
0.7304734601002156,0.35950584086235826,0.5188448727125112
0.9669584313350613,0.1331627149613408,0.5674519844108655
0.8675562238062254,0.846489716938916,0.5326751562591141
0.5117502372617472,0.2716113777205532,0.30275028194005615
0.1685043377728107,0.7427089588347844,0.09031602951455409
0.4677890859890632,0.28200698204908137,0.8016135030517446
0.8939916979082835,0.8012936602896611,0.25610702198431023
0.8902286737215424,0.02569774969483707,0.8545750916324383
0.838177826011674,0.9206691548551595,0.9565804702841081
0.9903201966664884,0.2427582052522227,0.07666212068303313
0.5217452101188406,0.784786872453943,0.5428714433830585
0.46288443773055366,0.24832102642123055,0.6625478463884427
0.0942552683390554,0.3369993657552449,0.6563470339138975
0.48486286401204126,0.9575178283153117,0.34929087009670956
0.3291306111963067,0.32662796076343625,0.311688302240835
0.7814903057310396,0.42224264922115207,0.9619847783676616
0.24891566407768972,0.6320240962090148,0.4817536126617864
0.31368441148235715,0.3966988731510602,0.9545836887581199
0.013734861110104801,0.06142969160433975,0.7294639613507139
0.6769306097633777,0.8760654356645621,0.5333988394313574
0.02544580942851349,0.567620156522715,0.38367333889593336
0.5546469681172858,0.8318344965032148,0.434562536595014
0.5877746081312025,0.130614183111466,0.5103240210650625
0.7356437766472418,0.7002176785222585,0.002375144578251165
0.8604961476300045,0.45233754486014877,0.29565649621308787
0.02161090917591535,0.1000633241841471,0.2500735004157565
0.5194917089290001,0.6491865568701912,0.6549695213121711
0.7082657476867512,0.4880397976823545,0.6758354832409436
0.7550400488036423,0.9061993377976731,0.89886918735348
0.10110311658909021,0.6694314840587384,0.36771682895503655
0.6274529284795225,0.012660605412943782,0.5884314438363601
0.7911585320885305,0.8729989592454479,0.6815829200067681
0.3569265972978677,0.3393486363086604,0.7021359081769397
0.6503937957037548,0.6458580643247411,0.09071068160832696
0.26867267401274186,0.9540772373224982,0.16847691999252734
0.376821611104015,0.48809698482226704,0.6227438882805836
0.26919408392449684,0.40977592069782864,0.277153678669668
0.2655641130738092,0.734023434527804,0.14506108240708415
0.3131173571587106,0.8679636632899171,0.020288486592199173
0.12834210363496934,0.07770325777283615,0.14358125741170447
0.7127959417716051,0.1290104747030335,0.47086466946106686
0.40872822805130904,0.633386777461906,0.04385797409512915
0.8047222447895874,0.23780055471490535,0.5938295454088801
0.9032713340652481,0.9112352466849613,0.18838762193344738
0.10265081602478798,0.34462548213435973,0.7731520077528757
0.7645869205940958,0.6916466914868556,0.5790670417659013
0.5074208694101157,0.3277855285095407,0.0956412602129797
0.9659653674918212,0.8153216281370447,0.08451989475585597
0.9906746611968239,0.7089783468305484,0.6682252388007964
0.6128125798560539,0.6396640772750106,0.645350354486295
0.7724750140623705,0.02687733966968686,0.5651919931370549
0.5594553611865172,0.6133340601294429,0.7352685375528105
0.269158631182733,0.3286045641344262,0.7605479071888743
0.8600734401856002,0.44185761199837414,0.634670464315444
0.2437972528984036,0.5768307538070455,0.33402454275294013
0.1610517892566865,0.7292953826298643,0.2317968331107889
0.212880849176454,0.38816517878843015,0.015348361231405483
0.42183440548079365,0.6815619587553512,0.048562005549063314
0.22833174649025745,0.564714454785476,0.032095870182890174
0.2546047553191244,0.2696348935233366,0.4937600111881938
0.028067294678026822,0.24438522837621646,0.5648526165510448
0.4060821879034795,0.43088605742508623,0.3982982748032443
0.199423344050372,0.5766226665018694,0.6869459299849265
0.6316796311925547,0.09106114110463381,0.16879702540106278
0.5758314310870994,0.6607569021578915,0.752617726749322
0.3599975447180016,0.36992772059823353,0.7013700136208396
0.30131761788347056,0.8317540524663488,0.2922669122500212
0.35471680171765607,0.08662273546455068,0.894397519196789
0.27667434252852385,0.8349083270557579,0.9912954162780027
0.7250869895925035,0.28371559497822463,0.8576319382643515
0.27459913540917413,0.22395668715154715,0.6259744906359497
0.2655234393264413,0.18800256967387652,0.9005759174664992
0.6378125782952497,0.43082766996063426,0.8347445665796511
0.0016035649369264826,0.6206309274778109,0.7126123862226547
0.9570306807180196,0.882529079253376,0.058922618361686885
0.09867590853299579,0.481762004305642,0.20303447844732303
0.33837737491933273,0.16602289817526572,0.9102628962071135
0.1188509248695595,0.993630374848208,0.2631297593674613
0.5589248799413548,0.8305896024232083,0.6014822987203338
0.3857004644542219,0.7968855466399366,0.6151431639480894
0.3010392724186226,0.9327034464972618,0.7638068990442825
0.38557515242882445,0.3007125853166601,0.4043676419125316
0.6875766124781565,0.4141138848444077,0.09150638839414638
0.573594187548037,0.4182700543941775,0.2028175460799424
0.8064813317682503,0.6188394480834879,0.44614825207249176
0.5491187924016547,0.6931264963290351,0.8578503035115045
0.6788517210815294,0.7415809238366969,0.7778132280139992
0.012766704711109855,0.9207268051356842,0.2889982902724254
0.008261182550850399,0.16435726753455804,0.6859579368687824
0.44157402307802185,0.09477814635675041,0.6752656489726705
0.06925318272370828,0.7417891550572995,0.6572497427315539
0.733009746287007,0.22252627131984937,0.3369579476282548
0.11545404883818289,0.4209261578327387,0.19860474137154427
0.8737127372499277,0.04072547936506177,0.34960445080808666
0.5468843204380532,0.9449916000689155,0.5139573028022341
0.025544325371107734,0.3232114336153693,0.6946574415689467
0.4496743581353516,0.6794592452217361,0.005767701441034334
0.48738186257092886,0.4106922557674245,0.6701411621254096
0.6624141237607415,0.43903213473865,0.8449590501523326
0.787199298200968,0.08747245939830095,0.718229300680797
0.49431280763931573,0.9322543666159655,0.5099345496820569
0.3601129304076245,0.5456480406228814,0.8389845620310814
0.22182103093404326,0.08059058420333798,0.3101918533005973
0.9335569640421333,0.27826791392217987,0.8871589894874218
0.034703331099002144,0.10566106791201646,0.465808155788358
0.607293520159394,0.44333883050746736,0.6480639270277634
0.928137243346291,0.6880062612666736,0.41649421039555123
0.17761420434159536,0.09163981144934263,0.8942819087925337
0.34388048776751323,0.06376618138229351,0.2388084624056489
0.8463517881190246,0.49907415924950815,0.4290434597328665
0.9169727920408315,0.7836280086198587,0.22485717274308303
0.2578855321816984,0.11572542470372005,0.3814998176800558
0.48437212447283173,0.36847675940085745,0.07106761440822273
0.31091343105811586,0.5383712914374272,0.42271330533697493
0.45478538319430895,0.21001645514384415,0.38076891574094174
0.4756283261834311,0.21008787619049984,0.080751861226669
0.9057156817968545,0.0037889373936851323,0.17003732741854893
0.16123484910107355,0.7948685295360077,0.6459086640411648
0.78611584027986,0.3338085405588036,0.14879700567488519
0.5674626892851968,0.44276207348315166,0.3007055636306325
0.7116805957141001,0.4814239153827091,0.12125446299974296
0.6901601803176742,0.08784106836034644,0.6398866887819422
0.9907750699202931,0.7119100078725963,0.13705821427407916
0.8782324721878272,0.9225946140811828,0.1446280691804025
0.49349710053328255,0.7631460915055218,0.5461760674040784
0.7889807849283613,0.5967923315828036,0.031880436767247944
0.8463102054740477,0.6700029671801885,0.3293274357568927
0.4353588724877363,0.35466679239914456,0.5827415336652947
0.7443800197022358,0.6036183515702099,0.12434048868569159
0.43609253373944035,0.9350914059244897,0.43051116776920373
0.6311495872476314,0.5813503493260544,0.5117526018131969
0.19497577707887126,0.40235671460668465,0.9945480315541545
0.04045262304293673,0.9183195106976418,0.329110985126713
0.7627441398273961,0.7644664715168239,0.3119406613444634
0.8089719474401934,0.06701931524227345,0.469991591527116
0.6689684281670684,0.330581058776518,0.9878180369440963
0.5589292165969394,0.6059148451632812,0.6288874556539742
0.8036659390051757,0.09348602600050471,0.18935080083014144
0.18569711870407035,0.8593578518865385,0.9426855121627582
0.26105926218885267,0.43810471041504595,0.9606013491463337
0.6420927936145089,0.855951851913304,0.6504211801361093
0.15014504969436127,0.013795156399566633,0.6245065483542626
0.6321982920630679,0.25340483989707974,0.5855914446748869
0.04487901684464135,0.3732549785885658,0.8305393859818151
0.9371978441676844,0.45977579158758974,0.9529593644874342
0.25087983317948037,0.16727278753099772,0.0375065546793244
0.18504244251835356,0.3361391712255458,0.2717084566728911
0.12527065162804452,0.6807892492325339,0.4547142884498747
0.1321981848552326,0.5127501601454079,0.47977953844808297
0.7690574725757635,0.40404320645480474,0.542104177573558
0.7612717039460933,0.5722106904988297,0.1790430181895527
0.019268888497036896,0.8312482956337994,0.516037120265106
0.5512964968488655,0.43263402824711716,0.29030738939507184
0.8934464422565176,0.09660878112724003,0.9484435605337734
0.624739461799735,0.4097704387999642,0.3283299666848679
0.18151537899195103,0.5691569257950427,0.8660954503281207
0.001184839822961803,0.5811558374438407,0.100436130510269
0.6683962872343969,0.43961869115054875,0.930412964609333
0.35765063450832035,0.578859132985483,0.472684457661687
0.44647538421299016,0.8555512523658241,0.39104255592574766
0.1738703083417812,0.17240258774426986,0.5168608253295107
0.1921406814754918,0.8837903237242567,0.4759220788250149
0.9372198283764617,0.08592805827414274,0.8502162682916251
0.517804547170666,0.44643750511493774,0.7818828345005322
0.7187237199057572,0.2319457760851127,0.6820217418002462
0.35171519964917575,0.7448825277353344,0.28563503955488057
0.1714757912143079,0.0039082999282206154,0.3217162389397046
0.5120517281851077,0.935060896229989,0.5255057917514534
0.5865533426350003,0.053435888647438645,0.4715374242221919
0.7039945988686014,0.3782760736945642,0.3940221392966601
0.3084196243813806,0.7116030206414288,0.7501346834951048
0.7301104733387688,0.10168101259368245,0.7816272815617841
0.8208852710757453,0.4639874109278358,0.8461521994417418
0.19633122860154495,0.5067814409910967,0.8363543983523318
0.06484915049837037,0.2833399292173312,0.937987722854978
0.325428192616941,0.13251814131614492,0.23139565137471085
0.7919103957946149,0.6769506943630725,0.9681382420818807
0.9243324568851223,0.1631684801519676,0.40453367148248964
0.042642049476873,0.3224012500897001,0.302929572693441
0.5631884967732261,0.291794638288686,0.24037202682709724
0.9073505820032487,0.42079654609180683,0.11028861748676055
0.6350414818063053,0.43856219557734955,0.05016672249997911
0.4909077784105601,0.5939317165290868,0.2554386038259263
0.4367553204740142,0.6808366160655569,0.4805384977608982
0.8570527032027537,0.9709562885988869,0.11920046092717518
0.5835055363939644,0.6577107448811689,0.6241637941147109
0.21201937495764722,0.31625305713997987,0.5843275192853271
0.3173446199851653,0.4807561409788612,0.9682808984132091
0.8785530664729819,0.3881420913505632,0.0396611003328593
0.8967204599794997,0.23509122044499386,0.020490844828553456
0.6726440796255518,0.48085936247431216,0.40864178458946354
0.9662869470159693,0.4095995187430792,0.214989532547736
0.3631846564398521,0.6991708399365992,0.9026187706881987
0.29081421144991537,0.48049622432034256,0.3034719492306277
0.034966884410650656,0.9793442342363371,0.5229890904225044
0.8293429181426267,0.3118024247305924,0.9486953573489424
0.08830738160060203,0.604907686991421,0.13418305325032942
0.24529353339129856,0.6027334701219531,0.6293355445725601
0.35419732048364083,0.04111483847276487,0.013763088107175192
0.23088678180157296,0.07740572253774569,0.26779690657268285
0.7701283760391888,0.4943872736128688,0.9489417944890703
0.3825249231066451,0.3332538215201938,0.2502006619160485
0.5847159927133991,0.8384950895402293,0.45585840790069876
0.8355770323483526,0.14809813414936146,0.021206908859286444
0.8979008244812882,0.7125024829434311,0.4985297112303141
0.3168941354956969,0.8681485758634515,0.28526766672717485
0.467616899600217,0.5379254038103738,0.4543102591026803
0.6680702817369895,0.2105007910114095,0.4012726145167529
0.8425195461623117,0.3739216666841847,0.9018068749916786
0.4615563777728978,0.12303067668212186,0.39945202881477104
0.55027762133832,0.8139670659773762,0.1361265006638389
0.2150870204048877,0.5286443885622696,0.41522734913237813
0.6197801740039173,0.9225957569106462,0.13308932880510582
0.07240794222505764,0.549412775932737,0.4349193872992786
0.8675730479571162,0.8973892124654961,0.47403772627546814
0.46345011374967515,0.1275413212223908,0.4212705220189741
0.35509696210913,0.8991738287390233,0.3358355818904757
0.7650972288008815,0.4367983675757725,0.3462540592340939
0.9515678572189876,0.8524838144381817,0.311158593293966
0.3960931547067442,0.34406881771456677,0.49218793204370603
0.7935846605918482,0.7322983699522727,0.31266112186756057
0.25041702075880146,0.5713685756478893,0.23999210594162967
0.941432579932024,0.63054606345772,0.35891888279171824
0.5961489490652175,0.8013605217988692,0.552020393415484
0.24424663238186772,0.1340375156445054,0.5288862090275692
0.6788192862673971,0.8083935396307623,0.17330289663109966
0.14430496132780235,0.9056434213504737,0.473645835181986
0.7309856150080356,0.8949117893467373,0.7853341459493226
0.4574719350602575,0.7607063585867057,0.41565407119383435
0.3419854578054049,0.5615833086384261,0.8062475263362603
0.40431375028098115,0.8850079059318121,0.46819342760100435
0.08948736717273764,0.39178685799440316,0.712564128179771
0.18423889168862473,0.2653194206438756,0.09748783433936137
0.561334156643952,0.35505764966977316,0.1401213529219637
0.7845317367027482,0.1634460667803842,0.6312018971944523
0.9954331625405018,0.30168408118386725,0.5342090248430003
0.012271658836302102,0.45853093173493686,0.7812867683037077
0.6957419104562045,0.29095666031661727,0.3385690237593436
0.589827308444712,0.8910144772604898,0.21396595771982962
0.6155618911171228,0.5536107618459503,0.6311293149241709
0.823974864400714,0.3522312174999801,0.9309492833315143
0.8633910258650398,0.578772995988383,0.5484962633395595
0.03431916095323495,0.07533121269940946,0.07389300185841718
0.027567047431664493,0.8441200660631956,0.06899386659702844
0.49787135719521314,0.685861984662873,0.5480710585836179
0.9522115244553175,0.23722096222250078,0.5107840285188602
0.5330772387508825,0.38732974276037413,0.9856390014982958
0.9175404538758414,0.7680027931926631,0.7004812508213581
0.9031815859032007,0.21892885457110856,0.10611882438054154
0.6519322580692742,0.8265647900602656,0.6971323348586385
0.14464551163135475,0.47950797377852505,0.6183662465499834
0.29414869070525174,0.21804245797839972,0.4925126781862438
0.9718316896639491,0.0637895952823726,0.41799351308727606
0.7993074047891077,0.21346256082185688,0.1695557125257975
0.9582277465929796,0.3308555894814763,0.9588194831106537
0.7992554937228701,0.04409034023072045,0.32276498366857853
0.3935087108112312,0.636033849272542,0.6557480404371635
0.08982486237217091,0.7792235684695785,0.4201562766592756
0.7078242994649855,0.2986747203659351,0.09381001844475412
0.6375706485248405,0.220046917773826,0.9612753679058006
0.7803973761677929,0.22280866101325736,0.12908325698694556
0.205904691923271,0.5443550000501597,0.7399535919147228
0.6563539816703263,0.679292440634701,0.3749012638628211
0.16957594875800452,0.13850337995380824,0.47274381456307935
0.7765515876231706,0.7350190647837974,0.4997330798290398
0.29685381977829095,0.4991304975418256,0.6454826023183666
0.5335526232859332,0.6170350641599456,0.24908516756404198
0.4148007944165967,0.5962369191982047,0.16740387807796442
0.3109455319336477,0.42054670128158544,0.9728340688141159
0.7687739833883646,0.16817732805295904,0.3807114561731797
0.8699514700977902,0.9912743050851855,0.22578232008996735
0.7952476697630152,0.19883791439659437,0.7644159427272317
0.5033055391521045,0.9284325144372377,0.6473712157810773
0.6124579270315085,0.48437432628747723,0.9384350839294688
0.7842692368523663,0.2976285686331148,0.07677558071396617
0.8924569055781397,0.823729137095864,0.09763078895374222
0.6634278410908139,0.49386219637440165,0.5488628653367489
0.8754022316000808,0.5000800651442309,0.27199993638523157
0.9421929346375408,0.23435678579918873,0.4668008093436645
0.8928418698408535,0.099659648538035,0.2883663121309389
0.003243885833484561,0.2283363502432183,0.6591797951940903
0.6524056171210998,0.15108831982265636,0.30658802870143875
0.12375058348808143,0.5541864239276715,0.3803211017015088
0.836725327955774,0.6959330710695756,0.48523447312473844
0.5922040849903539,0.3641479331646693,0.865119705721327
0.549853650813149,0.7348223584921548,0.9309662430338419
0.27154475422881375,0.9181385680395165,0.9146136976757933
0.7738800115831748,0.9588348870645497,0.9855552228732137
0.9463313845692293,0.1700724642543585,0.965158464593709
0.30127684271600363,0.35410328748257713,0.6350717619377414
0.5321622692838267,0.654862662690987,0.8495955417755028
0.6904182505831356,0.7665201640049256,0.28382154631152134
0.13164384872766588,0.1811099391850861,0.3333059354664777
0.7891825785838738,0.20160330124177273,0.5486555688311063
0.17143258755398072,0.11437207865570809,0.9129341705176057
0.07366975159258671,0.30580503829453454,0.4903746188765473
0.7053678907620201,0.380842999533061,0.8720248139275744
0.4066096213832915,0.6274108002719988,0.8316361666490921
0.7427231877597174,0.24255741606482362,0.1598609006244005
0.17761672480726154,0.7250651670365718,0.6221970877229465
0.963403459740958,0.4995660644286227,0.17501889342225319
0.6535040967134988,0.16531271551814952,0.36677310677336195
0.9110961295973002,0.9952395728589266,0.743351146727906
0.5042003466825611,0.7773664899076389,0.06887079019438969
0.05493347235759205,0.09323695450331759,0.5508186750534335
0.27409791665673533,0.9124634011746264,0.8871545581079727
0.3978086941980459,0.05228969109551174,0.8204372410465062
0.47851295299950336,0.7019103759383938,0.043755883623948555
0.46975605418186517,0.10385078088333433,0.9410186288584937
0.6277965287225842,0.5764188810704938,0.6946840828432672
0.37332095112192576,0.05977542673441272,0.3782572446387146
0.5163185887387771,0.5884677746798131,0.5506558627148531
0.9015627140536775,0.4358603530484626,0.2073120589526939
0.26025170510991535,0.7228307907527025,0.39216286780429077
0.08224441242938085,0.2801050909027578,0.42104483536601767
0.5249024540973679,0.0321922225881337,0.4957544888025486
0.4461089959262191,0.6656007303965567,0.4738040108001852
0.5130977631979299,0.6304268047112545,0.6655105852226677
0.9865835966736989,0.5169908546260148,0.6067683654895459
0.7494555840416702,0.751935627400193,0.37014015542966583
0.8118475758246725,0.8348882559915566,0.7110929081002678
0.270251890477878,0.755787055595785,0.20839905032574513
0.8842330458519849,0.2900577475270717,0.5486641237652801
0.27561454421923437,0.23461317453429287,0.33163339237118716
0.10602905662514095,0.9416102495549563,0.6755215226672462
0.760180618537644,0.4311275653061152,0.06841452629311218
0.8043160290633488,0.7498014987177231,0.8614307273469786
0.010396129193405601,0.2760508604677021,0.19484230000957947
0.12383220391846705,0.7669648883232901,0.1665894755758357
0.9885631164000616,0.5738463462747445,0.8938816098812039
0.3149429366248975,0.4731108011943763,0.3644420589520546
0.5424104504264329,0.0832544077542765,0.04909650448943148
0.8225805335595482,0.6650676154435078,0.24227452701869
0.7309904991196506,0.49710092991124655,0.9686593235596133
0.8004126887788096,0.13845608749640648,0.26322716905492083
0.19261429281576425,0.020300303877113568,0.7044104072697578
0.09741005355879162,0.13135407580434588,0.8970702787614914
0.5041622151526822,0.7299564507678945,0.3784239890258082
0.7238139563158797,0.6874412524390315,0.6145790190254565
0.192033221514319,0.6605482686343371,0.4901110532917341
0.7909667964689358,0.008703514326128592,0.5827369482905915
0.9957448356113534,0.6607289415674514,0.2551219087608849
0.5197152963353197,0.06801637660241766,0.038258309019889025
0.26980530481563003,0.5063389994617912,0.3645442310977526
0.8629049750489387,0.30368257595253934,0.6068622008116765
0.9199855978095338,0.15957279816300352,0.6045046551917006
0.28387813291642194,0.3908422974976452,0.5049285115001516
0.3076383511124682,0.3505379563766181,0.13241327909860456
0.3048362884501006,0.9140093797208496,0.28747349623603735
0.029311161495872984,0.795157008192067,0.2685979023797824
0.7705704114562558,0.10681988801677866,0.07171882073261127
0.7156992149275804,0.9765431402798601,0.9801925711700546
0.8393982520280051,0.41098306672983953,0.3221668895612242
